caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Clara;10.10.2013 20:29:51;10.10.2013 20:38:51;9;Jordan;Maryland;Bosnia;0.34;3.06;United States;Europe;Female;Male
Jonathan;10.10.2013 20:29:51;10.10.2013 21:29:51;60;Ronaldo;West Virginia;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Tim;10.10.2013 20:30:19;10.10.2013 21:44:19;74;Katrin;Montana;Afghanistan;1.07;79.18;United States;Asia;Male;Female
Zoe;10.10.2013 20:30:26;10.10.2013 20:45:26;15;Ronaldo;North Dakota;West Samoa;0.63;9.45;United States;Oceania;Male;Male
Adrian;10.10.2013 20:30:26;10.10.2013 21:53:26;83;Ronaldo;Colorado;West Samoa;0.63;52.29;United States;Oceania;Male;Male
Tim;10.10.2013 20:31:32;10.10.2013 21:29:32;58;Katrin;Montana;Afghanistan;1.07;62.06;United States;Asia;Male;Female
Sophie;10.10.2013 20:35:58;10.10.2013 21:07:58;32;Ronaldo;New Mexico;West Samoa;0.63;20.16;United States;Oceania;Female;Male
Jonas;10.10.2013 20:36:17;10.10.2013 21:43:17;67;Ronaldo;Kansas;West Samoa;0.63;42.21;United States;Oceania;Male;Male
Charlotte;10.10.2013 20:38:02;10.10.2013 22:05:02;87;Ronaldo;Alaska;West Samoa;0.63;54.81;United States;Oceania;Female;Male
Noah;10.10.2013 20:38:02;10.10.2013 20:59:02;21;Ronaldo;Nevada;West Samoa;0.63;13.23;United States;Oceania;Male;Male
Charlotte;10.10.2013 20:38:37;10.10.2013 21:57:37;79;Ronaldo;Alaska;West Samoa;0.63;49.77;United States;Oceania;Female;Male
Noah;10.10.2013 20:38:37;10.10.2013 21:57:37;79;Ronaldo;Nevada;West Samoa;0.63;49.77;United States;Oceania;Male;Male
Zoe;10.10.2013 20:40:20;10.10.2013 21:23:20;43;Ronaldo;North Dakota;West Samoa;0.63;27.09;United States;Oceania;Male;Male
Adrian;10.10.2013 20:40:20;10.10.2013 22:13:20;93;Ronaldo;Colorado;West Samoa;0.63;58.59;United States;Oceania;Male;Male
Anton;10.10.2013 20:40:41;10.10.2013 22:12:41;92;Ronaldo;Arkansas;West Samoa;0.63;57.96;United States;Oceania;Male;Male
Frieda;10.10.2013 20:42:28;10.10.2013 20:46:28;4;Erwin;Vermont;Cape Verde;0.81;3.24;United States;Africa;Female;Male
Niklas;10.10.2013 20:42:43;10.10.2013 22:18:43;96;Christian;Florida;Spain;0.07;6.72;United States;Europe;Male;Male
Mia;10.10.2013 20:42:43;10.10.2013 20:58:43;16;Christian;Nebraska;Spain;0.07;1.12;United States;Europe;Female;Male
Mia;10.10.2013 20:42:43;10.10.2013 22:31:43;109;Christian;Nebraska;Spain;0.07;7.63;United States;Europe;Female;Male
Mika;10.10.2013 20:42:44;10.10.2013 21:01:44;19;Tamino;Vermont;Vietnam;0.65;12.35;United States;Asia;Male;Male
Mia;10.10.2013 20:42:44;10.10.2013 21:06:44;24;Tamino;Nebraska;Vietnam;0.65;15.60;United States;Asia;Female;Male
Niklas;10.10.2013 20:42:44;10.10.2013 21:11:44;29;Tamino;Florida;Vietnam;0.65;18.85;United States;Asia;Male;Male
Niklas;10.10.2013 20:42:44;10.10.2013 21:55:44;73;Tamino;Florida;Vietnam;0.65;47.45;United States;Asia;Male;Male
Frieda;10.10.2013 20:43:02;10.10.2013 22:06:02;83;Marian;Vermont;Cambodia;2.28;189.24;United States;Asia;Female;Male
Anton;10.10.2013 20:43:09;10.10.2013 21:47:09;64;Ronaldo;Arkansas;West Samoa;0.63;40.32;United States;Oceania;Male;Male
Frieda;10.10.2013 20:45:15;10.10.2013 20:49:15;4;Ronaldo;Vermont;West Samoa;0.63;2.52;United States;Oceania;Female;Male
Frieda;10.10.2013 20:45:36;10.10.2013 21:37:36;52;Damien;Vermont;Comoro Islands;2.25;117.00;United States;Africa;Female;Male
Anton;10.10.2013 20:51:01;10.10.2013 21:15:01;24;Ronaldo;Arkansas;West Samoa;0.63;15.12;United States;Oceania;Male;Male
Anton;10.10.2013 20:51:59;10.10.2013 22:20:59;89;Ronaldo;Arkansas;West Samoa;0.63;56.07;United States;Oceania;Male;Male
Zoe;10.10.2013 20:52:19;10.10.2013 20:56:19;4;Ronaldo;North Dakota;West Samoa;0.63;2.52;United States;Oceania;Male;Male
Adrian;10.10.2013 20:52:19;10.10.2013 21:36:19;44;Ronaldo;Colorado;West Samoa;0.63;27.72;United States;Oceania;Male;Male
Leni;10.10.2013 20:53:58;10.10.2013 21:26:58;33;Ronaldo;Missouri;West Samoa;0.63;20.79;United States;Oceania;Male;Male
Tim;10.10.2013 20:54:23;10.10.2013 21:33:23;39;Alea;Montana;Ivory Coast;0.68;26.52;United States;Africa;Male;Female
Leni;10.10.2013 20:54:38;10.10.2013 21:24:38;30;Medina;Missouri;Hong Kong;0.09;2.70;United States;Asia;Male;Female
Ben;10.10.2013 20:56:14;10.10.2013 20:59:14;3;Jule;South Dakota;Faeroe Islands;0.52;1.56;United States;Europe;Male;Female
Jan;10.10.2013 20:56:21;10.10.2013 21:03:21;7;Ronaldo;Indiana;West Samoa;0.63;4.41;United States;Oceania;Male;Male
Jan;10.10.2013 20:57:23;10.10.2013 21:53:23;56;Ronaldo;Indiana;West Samoa;0.63;35.28;United States;Oceania;Male;Male
Zoe;10.10.2013 20:58:04;10.10.2013 21:53:04;55;Ronaldo;North Dakota;West Samoa;0.63;34.65;United States;Oceania;Male;Male
Adrian;10.10.2013 20:58:04;10.10.2013 22:21:04;83;Ronaldo;Colorado;West Samoa;0.63;52.29;United States;Oceania;Male;Male
Zoe;10.10.2013 20:58:44;10.10.2013 22:31:44;93;Ronaldo;North Dakota;West Samoa;0.63;58.59;United States;Oceania;Male;Male
Adrian;10.10.2013 20:58:44;10.10.2013 21:51:44;53;Ronaldo;Colorado;West Samoa;0.63;33.39;United States;Oceania;Male;Male
Zoe;10.10.2013 20:59:24;10.10.2013 21:09:24;10;Ronaldo;North Dakota;West Samoa;0.63;6.30;United States;Oceania;Male;Male
Adrian;10.10.2013 20:59:24;10.10.2013 21:43:24;44;Ronaldo;Colorado;West Samoa;0.63;27.72;United States;Oceania;Male;Male
Tim;10.10.2013 21:01:30;10.10.2013 22:35:30;94;Alea;Montana;Ivory Coast;0.68;63.92;United States;Africa;Male;Female
Leni;10.10.2013 21:01:47;10.10.2013 21:33:47;32;Medina;Missouri;Hong Kong;0.09;2.88;United States;Asia;Male;Female
Paul;10.10.2013 21:03:21;10.10.2013 21:47:21;44;Frauke;Montana;French Antilles;0.62;27.28;United States;South America;Male;Female
Leni;10.10.2013 21:03:24;10.10.2013 21:13:24;10;Ronaldo;Missouri;West Samoa;0.63;6.30;United States;Oceania;Male;Male
Leni;10.10.2013 21:03:54;10.10.2013 21:23:54;20;Len;Missouri;Uzbekistan;0.27;5.40;United States;Asia;Male;Male
Tim;10.10.2013 21:06:22;10.10.2013 22:18:22;72;Alea;Montana;Ivory Coast;0.68;48.96;United States;Africa;Male;Female
Leni;10.10.2013 21:06:44;10.10.2013 22:16:44;70;Medina;Missouri;Hong Kong;0.09;6.30;United States;Asia;Male;Female
Marie;10.10.2013 21:13:42;10.10.2013 21:14:42;1;Kimi;Minnesota;United Kingdom;0.07;0.07;United States;Europe;Female;Female
David;10.10.2013 21:16:04;10.10.2013 21:27:04;11;Jasmin;Indiana;Mauritius;1.22;13.42;United States;Africa;Male;Female
David;10.10.2013 21:16:23;10.10.2013 21:28:23;12;Jasmin;Indiana;Mauritius;1.22;14.64;United States;Africa;Male;Female
Zoe;10.10.2013 21:17:33;10.10.2013 21:18:33;1;Ronaldo;North Dakota;West Samoa;0.63;0.63;United States;Oceania;Male;Male
Adrian;10.10.2013 21:17:33;10.10.2013 22:01:33;44;Ronaldo;Colorado;West Samoa;0.63;27.72;United States;Oceania;Male;Male
Marie;10.10.2013 21:17:34;10.10.2013 21:35:34;18;Jasmin;Minnesota;Mauritius;1.22;21.96;United States;Africa;Female;Female
Leni;10.10.2013 21:21:27;10.10.2013 22:10:27;49;Leandro;Missouri;Serbia;0.31;15.19;United States;Europe;Male;Male
Zoe;10.10.2013 21:24:58;10.10.2013 22:18:58;54;Ronaldo;North Dakota;West Samoa;0.63;34.02;United States;Oceania;Male;Male
Adrian;10.10.2013 21:24:58;10.10.2013 22:18:58;54;Ronaldo;Colorado;West Samoa;0.63;34.02;United States;Oceania;Male;Male
Sophie;10.10.2013 21:26:17;10.10.2013 22:56:17;90;Ronaldo;New Mexico;West Samoa;0.63;56.70;United States;Oceania;Female;Male
Zoe;10.10.2013 21:27:55;10.10.2013 21:45:55;18;Ronaldo;North Dakota;West Samoa;0.63;11.34;United States;Oceania;Male;Male
Adrian;10.10.2013 21:27:55;10.10.2013 21:45:55;18;Ronaldo;Colorado;West Samoa;0.63;11.34;United States;Oceania;Male;Male
Zoe;10.10.2013 21:28:30;10.10.2013 22:31:30;63;Ronaldo;North Dakota;West Samoa;0.63;39.69;United States;Oceania;Male;Male
Adrian;10.10.2013 21:28:30;10.10.2013 21:57:30;29;Ronaldo;Colorado;West Samoa;0.63;18.27;United States;Oceania;Male;Male
Zoe;10.10.2013 21:28:43;10.10.2013 21:28:43;0;Nike;North Dakota;Yemen;0.97;0.00;United States;Asia;Male;Female
Adrian;10.10.2013 21:28:43;10.10.2013 22:30:43;62;Nike;Colorado;Yemen;0.97;60.14;United States;Asia;Male;Female
Mathilda;10.10.2013 21:30:46;10.10.2013 22:18:46;48;Ronaldo;Oregon;West Samoa;0.63;30.24;United States;Oceania;Female;Male
Mathilda;10.10.2013 21:30:46;10.10.2013 21:45:46;15;Ronaldo;Oregon;West Samoa;0.63;9.45;United States;Oceania;Female;Male
Frieda;10.10.2013 21:33:29;10.10.2013 22:22:29;49;Ronaldo;Vermont;West Samoa;0.63;30.87;United States;Oceania;Female;Male
Jonas;10.10.2013 21:35:35;10.10.2013 22:35:35;60;Ronaldo;Kansas;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Clara;10.10.2013 21:37:23;10.10.2013 21:53:23;16;Jordan;Maryland;Bosnia;0.34;5.44;United States;Europe;Female;Male
Jonathan;10.10.2013 21:37:23;10.10.2013 21:53:23;16;Ronaldo;West Virginia;West Samoa;0.63;10.08;United States;Oceania;Male;Male
Emely;10.10.2013 21:42:08;10.10.2013 21:43:08;1;Abigail;Arkansas;Guatemala;0.25;0.25;United States;North America;Female;Female
Lara;10.10.2013 21:42:26;10.10.2013 22:14:26;32;Andrea;Wisconsin;China;0.10;3.20;United States;Asia;Female;Female
Marie;10.10.2013 21:45:00;10.10.2013 22:37:00;52;Matthias;Minnesota;Mali Republic;1.03;53.56;United States;Africa;Female;Male
Nele;10.10.2013 21:52:32;10.10.2013 22:30:32;38;Melissa;Indiana;Jamaica;0.43;16.34;United States;North America;Female;Female
Nele;10.10.2013 21:52:32;10.10.2013 22:39:32;47;Melissa;Indiana;Jamaica;0.43;20.21;United States;North America;Female;Female
Rafael;10.10.2013 21:55:40;10.10.2013 23:08:40;73;Meyra;Maine;Turks and Caicos;0.52;37.96;United States;North America;Male;Female
Alina;10.10.2013 21:56:00;10.10.2013 22:56:00;60;Ronaldo;Connecticut;West Samoa;0.63;37.80;United States;Oceania;Female;Male
Alina;10.10.2013 21:57:00;10.10.2013 23:24:00;87;Ronaldo;Connecticut;West Samoa;0.63;54.81;United States;Oceania;Female;Male
Alina;10.10.2013 21:57:00;10.10.2013 23:13:00;76;Ronaldo;Connecticut;West Samoa;0.63;47.88;United States;Oceania;Female;Male
Emma;10.10.2013 21:59:01;10.10.2013 23:54:01;115;Ronaldo;New Jersey;West Samoa;0.63;72.45;United States;Oceania;Female;Male
Clara;10.10.2013 22:03:01;10.10.2013 22:14:01;11;Jordan;Maryland;Bosnia;0.34;3.74;United States;Europe;Female;Male
Jonathan;10.10.2013 22:03:01;10.10.2013 22:14:01;11;Ronaldo;West Virginia;West Samoa;0.63;6.93;United States;Oceania;Male;Male
Nele;10.10.2013 22:07:10;10.10.2013 22:39:10;32;Milena;Indiana;China;0.10;3.20;United States;Asia;Female;Female
Nele;10.10.2013 22:07:10;10.10.2013 22:31:10;24;Milena;Indiana;China;0.10;2.40;United States;Asia;Female;Female
Nele;10.10.2013 22:08:09;10.10.2013 22:53:09;45;Fiona;Indiana;Madagascar;2.12;95.40;United States;Africa;Female;Female
Nele;10.10.2013 22:08:09;11.10.2013 00:04:09;116;Fiona;Indiana;Madagascar;2.12;245.92;United States;Africa;Female;Female
Niklas;10.10.2013 22:13:05;10.10.2013 23:55:05;102;Ronaldo;Florida;West Samoa;0.63;64.26;United States;Oceania;Male;Male
Mia;10.10.2013 22:13:05;10.10.2013 23:41:05;88;Ronaldo;Nebraska;West Samoa;0.63;55.44;United States;Oceania;Female;Male
Mia;10.10.2013 22:13:05;10.10.2013 23:12:05;59;Ronaldo;Nebraska;West Samoa;0.63;37.17;United States;Oceania;Female;Male
Nele;10.10.2013 22:13:58;10.10.2013 23:19:58;66;Fiona;Indiana;Madagascar;2.12;139.92;United States;Africa;Female;Female
Nele;10.10.2013 22:13:58;10.10.2013 23:28:58;75;Fiona;Indiana;Madagascar;2.12;159.00;United States;Africa;Female;Female
Sophie;10.10.2013 22:17:57;10.10.2013 22:32:57;15;Ronaldo;New Mexico;West Samoa;0.63;9.45;United States;Oceania;Female;Male
Marie;10.10.2013 22:23:43;10.10.2013 22:28:43;5;Fabio;Minnesota;Taiwan;0.07;0.35;United States;Asia;Female;Male
Mika;10.10.2013 22:24:16;10.10.2013 22:55:16;31;Ronaldo;Vermont;West Samoa;0.63;19.53;United States;Oceania;Male;Male
Mia;10.10.2013 22:24:16;10.10.2013 22:55:16;31;Ronaldo;Nebraska;West Samoa;0.63;19.53;United States;Oceania;Female;Male
Niklas;10.10.2013 22:24:16;11.10.2013 00:19:16;115;Ronaldo;Florida;West Samoa;0.63;72.45;United States;Oceania;Male;Male
Niklas;10.10.2013 22:24:16;10.10.2013 22:55:16;31;Ronaldo;Florida;West Samoa;0.63;19.53;United States;Oceania;Male;Male
Lara;10.10.2013 22:24:43;10.10.2013 23:04:43;40;Christin;Wisconsin;Uganda;0.48;19.20;United States;Africa;Female;Female
Marie;10.10.2013 22:25:13;10.10.2013 23:15:13;50;Fabio;Minnesota;Taiwan;0.07;3.50;United States;Asia;Female;Male
Anton;10.10.2013 22:25:31;10.10.2013 22:57:31;32;Ronaldo;Arkansas;West Samoa;0.63;20.16;United States;Oceania;Male;Male
Lara;10.10.2013 22:25:33;10.10.2013 23:06:33;41;Stefanie;Wisconsin;Algeria;0.48;19.68;United States;Africa;Female;Female
Laura;10.10.2013 22:27:39;10.10.2013 22:48:39;21;Ceyda;Wyoming;Ecuador;0.29;6.09;United States;South America;Female;Female
Lotta;10.10.2013 22:28:58;10.10.2013 22:39:58;11;Katrin;Washington;Afghanistan;1.07;11.77;United States;Asia;Female;Female
Mika;10.10.2013 22:29:32;10.10.2013 22:47:32;18;Ronaldo;Vermont;West Samoa;0.63;11.34;United States;Oceania;Male;Male
Mia;10.10.2013 22:29:32;10.10.2013 23:52:32;83;Ronaldo;Nebraska;West Samoa;0.63;52.29;United States;Oceania;Female;Male
Niklas;10.10.2013 22:29:32;10.10.2013 23:38:32;69;Ronaldo;Florida;West Samoa;0.63;43.47;United States;Oceania;Male;Male
Niklas;10.10.2013 22:29:32;11.10.2013 00:00:32;91;Ronaldo;Florida;West Samoa;0.63;57.33;United States;Oceania;Male;Male
Mika;10.10.2013 22:29:52;10.10.2013 23:03:52;34;Ronaldo;Vermont;West Samoa;0.63;21.42;United States;Oceania;Male;Male
Mia;10.10.2013 22:29:52;10.10.2013 23:03:52;34;Ronaldo;Nebraska;West Samoa;0.63;21.42;United States;Oceania;Female;Male
Niklas;10.10.2013 22:29:52;11.10.2013 00:05:52;96;Ronaldo;Florida;West Samoa;0.63;60.48;United States;Oceania;Male;Male
Niklas;10.10.2013 22:29:52;10.10.2013 23:03:52;34;Ronaldo;Florida;West Samoa;0.63;21.42;United States;Oceania;Male;Male
Mika;10.10.2013 22:33:54;10.10.2013 23:18:54;45;Ronaldo;Vermont;West Samoa;0.63;28.35;United States;Oceania;Male;Male
Mia;10.10.2013 22:33:54;10.10.2013 23:30:54;57;Ronaldo;Nebraska;West Samoa;0.63;35.91;United States;Oceania;Female;Male
Niklas;10.10.2013 22:33:54;10.10.2013 23:14:54;41;Ronaldo;Florida;West Samoa;0.63;25.83;United States;Oceania;Male;Male
Niklas;10.10.2013 22:33:54;10.10.2013 23:32:54;59;Ronaldo;Florida;West Samoa;0.63;37.17;United States;Oceania;Male;Male
Mika;10.10.2013 22:34:31;10.10.2013 22:55:31;21;Ronaldo;Vermont;West Samoa;0.63;13.23;United States;Oceania;Male;Male
Mia;10.10.2013 22:34:31;10.10.2013 23:18:31;44;Ronaldo;Nebraska;West Samoa;0.63;27.72;United States;Oceania;Female;Male
Niklas;10.10.2013 22:34:31;10.10.2013 23:18:31;44;Ronaldo;Florida;West Samoa;0.63;27.72;United States;Oceania;Male;Male
Niklas;10.10.2013 22:34:31;11.10.2013 00:32:31;118;Ronaldo;Florida;West Samoa;0.63;74.34;United States;Oceania;Male;Male
Mika;10.10.2013 22:38:08;10.10.2013 23:13:08;35;Anni;Vermont;Cayman Islands;0.24;8.40;United States;Oceania;Male;Female
Mia;10.10.2013 22:38:08;10.10.2013 23:13:08;35;Anni;Nebraska;Cayman Islands;0.24;8.40;United States;Oceania;Female;Female
Niklas;10.10.2013 22:38:08;10.10.2013 23:53:08;75;Anni;Florida;Cayman Islands;0.24;18.00;United States;Oceania;Male;Female
Niklas;10.10.2013 22:38:08;10.10.2013 23:13:08;35;Anni;Florida;Cayman Islands;0.24;8.40;United States;Oceania;Male;Female
Jan;10.10.2013 22:47:36;11.10.2013 00:21:36;94;Ronaldo;Indiana;West Samoa;0.63;59.22;United States;Oceania;Male;Male
Julia;10.10.2013 22:47:56;10.10.2013 23:26:56;39;Ronaldo;South Dakota;West Samoa;0.63;24.57;United States;Oceania;Female;Male
Laura;10.10.2013 22:49:32;10.10.2013 23:01:32;12;Ronaldo;Wyoming;West Samoa;0.63;7.56;United States;Oceania;Female;Male
Zoe;10.10.2013 22:55:21;10.10.2013 23:36:21;41;Ronaldo;North Dakota;West Samoa;0.63;25.83;United States;Oceania;Male;Male
Adrian;10.10.2013 22:55:21;10.10.2013 23:36:21;41;Ronaldo;Colorado;West Samoa;0.63;25.83;United States;Oceania;Male;Male
Julia;10.10.2013 23:08:10;10.10.2013 23:11:10;3;Ronaldo;South Dakota;West Samoa;0.63;1.89;United States;Oceania;Female;Male
Alina;10.10.2013 23:20:49;11.10.2013 00:03:49;43;Ronaldo;Connecticut;West Samoa;0.63;27.09;United States;Oceania;Female;Male
Alina;10.10.2013 23:20:49;11.10.2013 00:13:49;53;Ronaldo;Connecticut;West Samoa;0.63;33.39;United States;Oceania;Female;Male
Rafael;10.10.2013 23:21:03;11.10.2013 00:00:03;39;Mieke;Maine;Ireland;0.07;2.73;United States;Europe;Male;Female
Frieda;10.10.2013 23:23:41;11.10.2013 00:26:41;63;Quentin;Vermont;Philippines;0.14;8.82;United States;Asia;Female;Male
Tim;10.10.2013 23:24:55;10.10.2013 23:28:55;4;Alea;Montana;Ivory Coast;0.68;2.72;United States;Africa;Male;Female
Leni;10.10.2013 23:24:55;11.10.2013 00:36:55;72;Medina;Missouri;Hong Kong;0.09;6.48;United States;Asia;Male;Female
Tim;10.10.2013 23:25:24;10.10.2013 23:39:24;14;Alea;Montana;Ivory Coast;0.68;9.52;United States;Africa;Male;Female
Leni;10.10.2013 23:25:45;11.10.2013 01:05:45;100;Medina;Missouri;Hong Kong;0.09;9.00;United States;Asia;Male;Female
Tim;10.10.2013 23:27:19;11.10.2013 00:09:19;42;Jesko;Montana;Tuvalu;1.84;77.28;United States;Oceania;Male;Male
Frieda;10.10.2013 23:27:39;10.10.2013 23:31:39;4;Quentin;Vermont;Philippines;0.14;0.56;United States;Asia;Female;Male
Frieda;10.10.2013 23:28:47;11.10.2013 01:10:47;102;Erwin;Vermont;Cape Verde;0.81;82.62;United States;Africa;Female;Male
Alina;10.10.2013 23:41:53;11.10.2013 00:13:53;32;Ronaldo;Connecticut;West Samoa;0.63;20.16;United States;Oceania;Female;Male
Alina;10.10.2013 23:41:53;11.10.2013 01:29:53;108;Ronaldo;Connecticut;West Samoa;0.63;68.04;United States;Oceania;Female;Male
Tim;10.10.2013 23:49:33;11.10.2013 00:02:33;13;Alea;Montana;Ivory Coast;0.68;8.84;United States;Africa;Male;Female
Leni;10.10.2013 23:49:55;11.10.2013 00:00:55;11;Medina;Missouri;Hong Kong;0.09;0.99;United States;Asia;Male;Female
Frieda;10.10.2013 23:49:56;10.10.2013 23:57:56;8;Quentin;Vermont;Philippines;0.14;1.12;United States;Asia;Female;Male
Tim;10.10.2013 23:50:10;11.10.2013 00:29:10;39;Alea;Montana;Ivory Coast;0.68;26.52;United States;Africa;Male;Female
Frieda;10.10.2013 23:50:18;11.10.2013 00:09:18;19;Quentin;Vermont;Philippines;0.14;2.66;United States;Asia;Female;Male
Frieda;10.10.2013 23:50:23;11.10.2013 00:12:23;22;Quentin;Vermont;Philippines;0.14;3.08;United States;Asia;Female;Male
Leni;10.10.2013 23:50:31;11.10.2013 00:31:31;41;Medina;Missouri;Hong Kong;0.09;3.69;United States;Asia;Male;Female
Clara;10.10.2013 23:51:57;11.10.2013 00:09:57;18;Jordan;Maryland;Bosnia;0.34;6.12;United States;Europe;Female;Male
Jonathan;10.10.2013 23:51:57;11.10.2013 00:22:57;31;Ronaldo;West Virginia;West Samoa;0.63;19.53;United States;Oceania;Male;Male
Hannes;10.10.2013 23:55:11;11.10.2013 00:55:11;60;Larissa;Kentucky;Albania;1.04;62.40;United States;Europe;Male;Female
Lisa;10.10.2013 23:55:11;11.10.2013 00:55:11;60;Larissa;Kansas;Albania;1.04;62.40;United States;Europe;Female;Female
Hannes;10.10.2013 23:56:07;11.10.2013 00:00:07;4;Bilal;Kentucky;Finland;0.09;0.36;United States;Europe;Male;Male
Lisa;10.10.2013 23:56:07;11.10.2013 00:00:07;4;Bilal;Kansas;Finland;0.09;0.36;United States;Europe;Female;Male
Frieda;10.10.2013 23:56:15;11.10.2013 01:04:15;68;Quentin;Vermont;Philippines;0.14;9.52;United States;Asia;Female;Male
Jan;10.10.2013 23:56:48;11.10.2013 00:28:48;32;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Frieda;10.10.2013 23:56:56;11.10.2013 00:38:56;42;Quentin;Vermont;Philippines;0.14;5.88;United States;Asia;Female;Male
Jan;11.10.2013 00:04:48;11.10.2013 00:37:48;33;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;11.10.2013 00:08:36;11.10.2013 00:37:36;29;Ronaldo;Indiana;West Samoa;0.63;18.27;United States;Oceania;Male;Male
Jan;11.10.2013 00:09:18;11.10.2013 01:42:18;93;Anni;Indiana;Cayman Islands;0.24;22.32;United States;Oceania;Male;Female
Jan;11.10.2013 00:09:29;11.10.2013 00:31:29;22;Ronaldo;Indiana;West Samoa;0.63;13.86;United States;Oceania;Male;Male
Jan;11.10.2013 00:10:10;11.10.2013 00:57:10;47;Ronaldo;Indiana;West Samoa;0.63;29.61;United States;Oceania;Male;Male
Mika;11.10.2013 00:11:35;11.10.2013 00:47:35;36;Ronaldo;Vermont;West Samoa;0.63;22.68;United States;Oceania;Male;Male
Mia;11.10.2013 00:11:35;11.10.2013 00:47:35;36;Ronaldo;Nebraska;West Samoa;0.63;22.68;United States;Oceania;Female;Male
Niklas;11.10.2013 00:11:35;11.10.2013 00:59:35;48;Ronaldo;Florida;West Samoa;0.63;30.24;United States;Oceania;Male;Male
Niklas;11.10.2013 00:11:35;11.10.2013 00:47:35;36;Ronaldo;Florida;West Samoa;0.63;22.68;United States;Oceania;Male;Male
Nele;11.10.2013 00:16:14;11.10.2013 01:42:14;86;Martha;Indiana;Diego Garcia;1.45;124.70;United States;Unknown;Female;Female
Nele;11.10.2013 00:16:14;11.10.2013 01:03:14;47;Martha;Indiana;Diego Garcia;1.45;68.15;United States;Unknown;Female;Female
Jan;11.10.2013 00:24:52;11.10.2013 02:22:52;118;Melinda;Indiana;Taiwan;0.07;8.26;United States;Asia;Male;Female
Leni;11.10.2013 00:27:51;11.10.2013 01:44:51;77;Steven;Missouri;Montenegro;0.31;23.87;United States;Europe;Male;Male
Leni;11.10.2013 00:36:25;11.10.2013 01:46:25;70;Steven;Missouri;Montenegro;0.31;21.70;United States;Europe;Male;Male
Leni;11.10.2013 00:39:04;11.10.2013 01:33:04;54;Leandro;Missouri;Serbia;0.31;16.74;United States;Europe;Male;Male
Moritz;11.10.2013 00:39:23;11.10.2013 00:50:23;11;Ronaldo;Louisiana;West Samoa;0.63;6.93;United States;Oceania;Male;Male
Leni;11.10.2013 00:48:26;11.10.2013 00:54:26;6;Leandro;Missouri;Serbia;0.31;1.86;United States;Europe;Male;Male
Leni;11.10.2013 00:48:37;11.10.2013 01:33:37;45;Leandro;Missouri;Serbia;0.31;13.95;United States;Europe;Male;Male
Leni;11.10.2013 00:49:55;11.10.2013 01:50:55;61;Anni;Missouri;Cayman Islands;0.24;14.64;United States;Oceania;Male;Female
Leni;11.10.2013 00:50:51;11.10.2013 01:54:51;64;Leandro;Missouri;Serbia;0.31;19.84;United States;Europe;Male;Male
Leni;11.10.2013 00:51:47;11.10.2013 00:57:47;6;Leandro;Missouri;Serbia;0.31;1.86;United States;Europe;Male;Male
Leni;11.10.2013 00:52:37;11.10.2013 01:22:37;30;Leandro;Missouri;Serbia;0.31;9.30;United States;Europe;Male;Male
Finn;11.10.2013 00:53:52;11.10.2013 01:59:52;66;Ronaldo;Oregon;West Samoa;0.63;41.58;United States;Oceania;Male;Male
Leni;11.10.2013 00:56:45;11.10.2013 02:06:45;70;Clemens;Missouri;Namibia;0.79;55.30;United States;Africa;Male;Male
Emma;11.10.2013 01:02:02;11.10.2013 01:56:02;54;Ronaldo;New Jersey;West Samoa;0.63;34.02;United States;Oceania;Female;Male
Jan;11.10.2013 01:12:14;11.10.2013 01:50:14;38;Ronaldo;Indiana;West Samoa;0.63;23.94;United States;Oceania;Male;Male
Leni;11.10.2013 01:15:19;11.10.2013 01:39:19;24;Leandro;Missouri;Serbia;0.31;7.44;United States;Europe;Male;Male
Jan;11.10.2013 01:20:45;11.10.2013 02:14:45;54;Ronaldo;Indiana;West Samoa;0.63;34.02;United States;Oceania;Male;Male
Jana;11.10.2013 01:22:12;11.10.2013 01:41:12;19;Ronaldo;Kansas;West Samoa;0.63;11.97;United States;Oceania;Female;Male
Finn;11.10.2013 01:26:09;11.10.2013 02:05:09;39;Ronaldo;Oregon;West Samoa;0.63;24.57;United States;Oceania;Male;Male
Finn;11.10.2013 01:28:12;11.10.2013 02:40:12;72;Ronaldo;Oregon;West Samoa;0.63;45.36;United States;Oceania;Male;Male
Mila;11.10.2013 01:29:25;11.10.2013 02:35:25;66;Ronaldo;Alaska;West Samoa;0.63;41.58;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Kaja;Alaska;Taiwan;0.07;4.20;United States;Asia;Male;Male
