KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2292683;0000050;average;SON.W24;03.01.2008 19:25:00;03.01.2008 19:56:00
 2292684;0000386;short;SON.W24;03.01.2008 19:05:00;03.01.2008 19:35:00
 2292685;0000379;short;SON.W24;03.01.2008 19:05:00;03.01.2008 19:35:00
 2292686;0000588;short;MEI.W05;03.01.2008 19:33:00;03.01.2008 19:40:00
 2292687;0000270;short;MEI.W05;03.01.2008 19:29:00;03.01.2008 19:39:00
 2292688;0000393;short;MEI.W05;03.01.2008 19:10:00;03.01.2008 19:40:00
 2292689;0000080;average;SEN.W07;03.01.2008 19:15:00;03.01.2008 19:55:00
 2292690;0000136;short;SEN.W17;03.01.2008 19:31:00;03.01.2008 19:41:00
 2292691;0000121;short;SEN.W07;03.01.2008 19:28:00;03.01.2008 19:38:00
 2292692;0000469;short;SEN.W07;03.01.2008 19:30:00;03.01.2008 19:49:00
 2292693;0000278;short;SEN.W07;03.01.2008 19:32:00;03.01.2008 19:39:00
 2292694;0000274;short;MEI.W05;03.01.2008 19:38:00;03.01.2008 19:47:00
 2292695;0000278;short;SEN.W07;03.01.2008 19:35:00;03.01.2008 19:39:00
 2292696;0000121;short;SEN.W07;03.01.2008 19:38:00;03.01.2008 19:46:00
 2292697;0000276;short;MEI.W05;03.01.2008 19:45:00;03.01.2008 19:51:00
 2292698;0000393;short;MEI.W05;03.01.2008 19:45:00;03.01.2008 19:54:00
 2292699;0000373;short;SEN.W07;03.01.2008 19:44:00;03.01.2008 20:01:00
 2292700;0000121;short;SEN.W07;03.01.2008 19:48:00;03.01.2008 19:55:00
 2292701;0000136;short;SEN.W17;03.01.2008 19:53:00;03.01.2008 20:03:00
 2292702;0000469;short;SEN.W07;03.01.2008 19:51:00;03.01.2008 19:55:00
 2292703;0000414;short;SEN.W07;03.01.2008 19:52:00;03.01.2008 19:57:00
 2292704;0000134;very long;SEN.W12;03.01.2008 18:00:00;03.01.2008 20:33:00
 2292705;0000364;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 20:25:00
 2292706;0000365;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 20:25:00
 2292708;0000467;short;BIE.W03;03.01.2008 20:03:00;03.01.2008 20:17:00
 2292709;0000091;short;BIE.W03;03.01.2008 20:12:00;03.01.2008 20:22:00
 2292710;0000127;short;BIE.W03;03.01.2008 20:09:00;03.01.2008 20:13:00
 2292711;0000144;long;BIE.W03;03.01.2008 18:45:00;03.01.2008 20:27:00
 2292712;0000090;short;BIE.W03;03.01.2008 20:26:00;03.01.2008 20:28:00
 2292713;0000143;short;BIE.W03;03.01.2008 20:27:00;03.01.2008 20:29:00
 2292715;0000089;short;BIE.W03;03.01.2008 20:11:00;03.01.2008 20:13:00
 2292716;0000144;long;BIE.W03;03.01.2008 18:50:00;03.01.2008 20:31:00
 2292717;0000330;short;BIE.W03;03.01.2008 20:22:00;03.01.2008 20:25:00
 2292718;0000068;short;BIE.W03;03.01.2008 20:31:00;03.01.2008 20:33:00
 2292719;0000208;short;BIE.W03;03.01.2008 20:22:00;03.01.2008 20:30:00
 2292720;0000332;very long;BIE.W03;03.01.2008 18:15:00;03.01.2008 20:16:00
 2292721;0000247;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 20:15:00
 2292722;0000248;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 20:15:00
 2292723;0000276;short;MEI.W05;03.01.2008 20:08:00;03.01.2008 20:13:00
 2292725;0000588;short;MEI.W05;03.01.2008 20:05:00;03.01.2008 20:12:00
 2292726;0000075;short;MEI.W05;03.01.2008 19:57:00;03.01.2008 20:10:00
 2292728;0000254;short;MEI.W05;03.01.2008 20:02:00;03.01.2008 20:07:00
 2292729;0000222;average;SON.W04;03.01.2008 19:46:00;03.01.2008 20:19:00
 2292730;0000226;average;SON.W04;03.01.2008 19:46:00;03.01.2008 20:19:00
 2292731;0000596;very long;SEN.W15;03.01.2008 16:55:00;03.01.2008 20:09:00
 2290122;0000587;short;MEI.W05;03.01.2008 05:35:00;03.01.2008 05:44:00
 2290123;0000570;short;SEN.W07;03.01.2008 05:38:00;03.01.2008 05:41:00
 2290124;0000448;short;SEN.W07;03.01.2008 05:39:00;03.01.2008 05:41:00
 2290125;0000372;short;MEI.W05;03.01.2008 05:40:00;03.01.2008 05:47:00
 2290126;0000280;short;SEN.W07;03.01.2008 05:39:00;03.01.2008 05:42:00
 2290127;0000448;short;SEN.W07;03.01.2008 05:41:00;03.01.2008 05:48:00
 2290128;0000111;short;SEN.W07;03.01.2008 05:43:00;03.01.2008 05:49:00
 2290129;0000570;short;SEN.W07;03.01.2008 05:44:00;03.01.2008 05:46:00
 2290130;0000577;short;SEN.W07;03.01.2008 05:47:00;03.01.2008 05:51:00
 2290131;0000584;short;SEN.W07;03.01.2008 05:45:00;03.01.2008 05:48:00
 2290132;0000111;short;SEN.W07;03.01.2008 05:46:00;03.01.2008 05:49:00
 2290133;0000448;short;SEN.W07;03.01.2008 05:49:00;03.01.2008 05:50:00
 2290134;0000063;long;BIE.W03;03.01.2008 04:20:00;03.01.2008 06:15:00
 2290135;0000140;long;BIE.W03;03.01.2008 04:30:00;03.01.2008 06:17:00
 2290136;0000140;long;BIE.W03;03.01.2008 04:00:00;03.01.2008 05:53:00
 2290137;0000489;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 06:04:00
 2290138;0000362;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 06:09:00
 2290139;0000063;long;BIE.W03;03.01.2008 04:00:00;03.01.2008 05:51:00
 2290140;0000342;short;BIE.W03;03.01.2008 05:55:00;03.01.2008 06:14:00
 2290141;0000197;short;BIE.W03;03.01.2008 05:53:00;03.01.2008 06:16:00
 2290142;0000141;short;BIE.W03;03.01.2008 05:30:00;03.01.2008 05:52:00
 2290143;0000294;short;SON.W04;03.01.2008 05:55:00;03.01.2008 06:12:00
 2290144;0000391;short;SON.W04;03.01.2008 05:55:00;03.01.2008 06:12:00
 2290145;0000087;short;SON.W04;03.01.2008 05:55:00;03.01.2008 06:09:00
 2290146;0000304;short;SON.W04;03.01.2008 05:55:00;03.01.2008 06:09:00
 2290147;0000259;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 06:10:00
 2290148;0000066;long;BIE.W03;03.01.2008 04:30:00;03.01.2008 06:19:00
 2290149;0000067;short;BIE.W03;03.01.2008 06:00:00;03.01.2008 06:18:00
 2290150;0000340;long;BIE.W03;03.01.2008 04:42:00;03.01.2008 06:10:00
 2290152;0000420;short;EDI.W09;03.01.2008 05:43:00;03.01.2008 06:04:00
 2290153;0000153;short;SON.W04;03.01.2008 06:00:00;03.01.2008 06:05:00
 2290154;0000436;average;SON.W04;03.01.2008 05:44:00;03.01.2008 06:20:00
 2290155;0000313;average;SON.W04;03.01.2008 05:44:00;03.01.2008 06:20:00
 2290156;0000261;long;SEN.W12;03.01.2008 04:20:00;03.01.2008 06:05:00
 2290158;0000229;average;SON.W04;03.01.2008 05:17:00;03.01.2008 06:03:00
 2290159;0000403;average;SON.W04;03.01.2008 05:17:00;03.01.2008 06:02:00
 2290160;0000525;average;SON.W04;03.01.2008 05:17:00;03.01.2008 06:02:00
 2290161;0000241;average;SON.W04;03.01.2008 05:17:00;03.01.2008 06:03:00
 2290162;0000478;long;SEN.W02;03.01.2008 04:00:00;03.01.2008 05:55:00
 2290164;0000437;short;EDI.W09;03.01.2008 05:48:00;03.01.2008 06:05:00
 2290165;0000209;short;DEB.W08;03.01.2008 06:11:00;03.01.2008 06:14:00
 2290166;0000084;very long;SEN.W01;03.01.2008 04:00:00;03.01.2008 06:15:00
 2290167;0000209;short;DEB.W08;03.01.2008 05:50:00;03.01.2008 05:59:00
 2290168;0000470;short;EDI.W09;03.01.2008 05:50:00;03.01.2008 06:03:00
 2290170;0000214;long;SON.W04;03.01.2008 05:04:00;03.01.2008 06:05:00
 2290171;0000407;average;SON.W04;03.01.2008 05:13:00;03.01.2008 06:05:00
 2290172;0000513;average;SON.W04;03.01.2008 05:18:00;03.01.2008 06:06:00
 2290173;0000675;average;SON.W04;03.01.2008 05:13:00;03.01.2008 06:05:00
 2290174;0000402;average;SON.W04;03.01.2008 05:13:00;03.01.2008 06:05:00
 2290175;0000567;long;SEN.W15;03.01.2008 04:00:00;03.01.2008 05:51:00
 2290176;0000502;short;EDI.W09;03.01.2008 05:40:00;03.01.2008 06:07:00
 2290177;0000268;long;SEN.W01;03.01.2008 04:30:00;03.01.2008 06:15:00
 2290178;0000294;average;SON.W04;03.01.2008 05:16:00;03.01.2008 05:54:00
 2290179;0000306;average;SON.W04;03.01.2008 05:16:00;03.01.2008 05:54:00
 2290180;0000227;average;SON.W04;03.01.2008 05:18:00;03.01.2008 05:54:00
 2290181;0000391;average;SON.W04;03.01.2008 05:16:00;03.01.2008 05:54:00
 2290183;0000256;short;MEI.W05;03.01.2008 06:05:00;03.01.2008 06:17:00
 2290186;0000266;short;MEI.W05;03.01.2008 06:06:00;03.01.2008 06:16:00
 2290187;0000212;long;SEN.W13;03.01.2008 04:15:00;03.01.2008 06:15:00
 2290188;0000674;average;SON.W04;03.01.2008 05:18:00;03.01.2008 05:54:00
 2290189;0000487;average;SON.W04;03.01.2008 05:16:00;03.01.2008 05:54:00
 2290190;0000616;short;DEB.W08;03.01.2008 06:17:00;03.01.2008 06:19:00
 2290191;0000315;average;SON.W04;03.01.2008 05:13:00;03.01.2008 06:05:00
 2290192;0000440;average;SON.W04;03.01.2008 05:17:00;03.01.2008 06:02:00
 2290193;0000530;average;SON.W04;03.01.2008 05:18:00;03.01.2008 06:06:00
 2290194;0000273;short;MEI.W05;03.01.2008 05:35:00;03.01.2008 05:51:00
 2290197;0000452;short;MEI.W05;03.01.2008 05:44:00;03.01.2008 05:53:00
 2290198;0000272;short;MEI.W05;03.01.2008 05:46:00;03.01.2008 05:54:00
 2290199;0000584;short;SEN.W07;03.01.2008 05:48:00;03.01.2008 05:54:00
 2290200;0000570;short;SEN.W07;03.01.2008 05:49:00;03.01.2008 05:52:00
 2290201;0000587;short;MEI.W05;03.01.2008 05:55:00;03.01.2008 06:06:00
 2290202;0000448;short;SEN.W07;03.01.2008 05:54:00;03.01.2008 06:02:00
 2290203;0000372;short;MEI.W05;03.01.2008 05:57:00;03.01.2008 06:08:00
 2290204;0000577;short;SEN.W07;03.01.2008 05:59:00;03.01.2008 06:02:00
 2290205;0000570;short;SEN.W07;03.01.2008 06:02:00;03.01.2008 06:06:00
 2290206;0000273;short;MEI.W05;03.01.2008 06:03:00;03.01.2008 06:15:00
 2290207;0000272;short;MEI.W05;03.01.2008 06:01:00;03.01.2008 06:12:00
 2290208;0000584;short;SEN.W07;03.01.2008 06:00:00;03.01.2008 06:04:00
 2290209;0000111;short;SEN.W07;03.01.2008 06:04:00;03.01.2008 06:06:00
 2290210;0000547;short;SEN.W07;03.01.2008 06:03:00;03.01.2008 06:09:00
 2290211;0000599;short;SEN.W07;03.01.2008 06:03:00;03.01.2008 06:08:00
 2290212;0000267;short;SEN.W07;03.01.2008 06:03:00;03.01.2008 06:10:00
 2290213;0000104;short;SEN.W07;03.01.2008 06:04:00;03.01.2008 06:10:00
 2290214;0000452;short;MEI.W05;03.01.2008 06:05:00;03.01.2008 06:15:00
 2290215;0000577;short;SEN.W07;03.01.2008 06:05:00;03.01.2008 06:08:00
 2290216;0000616;short;DEB.W08;03.01.2008 06:09:00;03.01.2008 06:12:00
 2290217;0000136;short;SEN.W17;03.01.2008 06:08:00;03.01.2008 06:18:00
 2290218;0000530;short;SON.W04;03.01.2008 06:07:00;03.01.2008 06:10:00
 2290219;0000584;short;SEN.W07;03.01.2008 06:12:00;03.01.2008 06:15:00
 2290220;0000570;short;SEN.W07;03.01.2008 06:08:00;03.01.2008 06:11:00
 2290221;0000123;short;MEI.W05;03.01.2008 06:10:00;03.01.2008 06:20:00
 2290222;0000577;short;SEN.W07;03.01.2008 06:08:00;03.01.2008 06:11:00
 2290223;0000599;short;SEN.W07;03.01.2008 06:09:00;03.01.2008 06:17:00
 2290224;0000587;short;MEI.W05;03.01.2008 06:13:00;03.01.2008 06:19:00
 2290225;0000448;short;SEN.W07;03.01.2008 06:13:00;03.01.2008 06:14:00
 2290226;0000111;short;SEN.W07;03.01.2008 06:13:00;03.01.2008 06:15:00
 2290227;0000448;short;SEN.W07;03.01.2008 06:15:00;03.01.2008 06:21:00
 2290228;0000083;short;SEN.W07;03.01.2008 06:17:00;03.01.2008 06:19:00
 2290229;0000547;short;SEN.W07;03.01.2008 06:16:00;03.01.2008 06:21:00
 2290230;0000584;short;SEN.W07;03.01.2008 06:16:00;03.01.2008 06:19:00
 2290231;0000066;long;BIE.W03;03.01.2008 04:40:00;03.01.2008 06:32:00
 2290232;0000063;long;BIE.W03;03.01.2008 04:55:00;03.01.2008 06:43:00
 2290233;0000063;long;BIE.W03;03.01.2008 04:50:00;03.01.2008 06:38:00
 2290234;0000177;long;BIE.W03;03.01.2008 05:05:00;03.01.2008 06:51:00
 2290235;0000066;long;BIE.W03;03.01.2008 05:00:00;03.01.2008 06:45:00
 2290236;0000070;short;BIE.W03;03.01.2008 06:31:00;03.01.2008 06:42:00
 2290237;0000158;short;BIE.W03;03.01.2008 06:21:00;03.01.2008 06:38:00
 2290238;0000178;short;BIE.W03;03.01.2008 06:42:00;03.01.2008 06:51:00
 2290239;0000243;short;BIE.W03;03.01.2008 06:10:00;03.01.2008 06:32:00
 2290240;0000196;short;BIE.W03;03.01.2008 06:12:00;03.01.2008 06:30:00
 2290241;0000249;short;BIE.W03;03.01.2008 06:32:00;03.01.2008 06:44:00
 2290242;0000204;long;BIE.W03;03.01.2008 05:00:00;03.01.2008 06:50:00
 2290243;0000205;long;BIE.W03;03.01.2008 05:00:00;03.01.2008 06:50:00
 2290244;0000065;short;BIE.W03;03.01.2008 06:19:00;03.01.2008 06:40:00
 2290245;0000066;long;BIE.W03;03.01.2008 04:50:00;03.01.2008 06:39:00
 2290246;0000244;short;BIE.W03;03.01.2008 06:19:00;03.01.2008 06:38:00
 2290247;0000513;short;SON.W04;03.01.2008 06:12:00;03.01.2008 06:24:00
 2290248;0000432;average;SON.W04;03.01.2008 05:47:00;03.01.2008 06:23:00
 2290249;0000291;average;SON.W04;03.01.2008 05:47:00;03.01.2008 06:23:00
 2290250;0000209;short;DEB.W08;03.01.2008 06:15:00;03.01.2008 06:22:00
 2290251;0000261;long;SEN.W12;03.01.2008 05:05:00;03.01.2008 06:50:00
 2290252;0000215;long;SEN.W12;03.01.2008 05:00:00;03.01.2008 06:45:00
 2290253;0000215;long;SEN.W12;03.01.2008 04:55:00;03.01.2008 06:40:00
 2290255;0000261;long;SEN.W12;03.01.2008 04:50:00;03.01.2008 06:35:00
 2290257;0000263;long;SEN.W18;03.01.2008 05:05:00;03.01.2008 06:50:00
 2290258;0000029;average;SON.W04;03.01.2008 05:53:00;03.01.2008 06:30:00
 2290259;0000030;average;SON.W04;03.01.2008 05:53:00;03.01.2008 06:30:00
 2290260;0000051;average;SON.W04;03.01.2008 05:55:00;03.01.2008 06:28:00
 2290261;0000122;average;SON.W04;03.01.2008 05:55:00;03.01.2008 06:28:00
 2290263;0000478;long;SEN.W02;03.01.2008 04:40:00;03.01.2008 06:25:00
 2290265;0000224;long;SEN.W19;03.01.2008 04:40:00;03.01.2008 06:25:00
 2290267;0000268;long;SEN.W01;03.01.2008 05:00:00;03.01.2008 06:45:00
 2290269;0000268;long;SEN.W01;03.01.2008 04:50:00;03.01.2008 06:35:00
 2290270;0000280;average;SEN.W07;03.01.2008 06:08:00;03.01.2008 06:40:00
 2290273;0000167;very long;SEN.W13;03.01.2008 04:16:00;03.01.2008 06:46:00
 2290274;0000563;short;SEN.W14;03.01.2008 06:00:00;03.01.2008 06:30:00
 2290275;0000212;short;SEN.W14;03.01.2008 06:20:00;03.01.2008 06:50:00
 2290277;0000450;short;MEI.W05;03.01.2008 06:12:00;03.01.2008 06:22:00
 2290278;0000083;short;SEN.W07;03.01.2008 06:12:00;03.01.2008 06:21:00
 2290279;0000372;short;MEI.W05;03.01.2008 06:14:00;03.01.2008 06:29:00
 2290280;0000272;short;MEI.W05;03.01.2008 06:19:00;03.01.2008 06:28:00
 2290281;0000273;short;MEI.W05;03.01.2008 06:21:00;03.01.2008 06:37:00
 2290282;0000448;short;SEN.W07;03.01.2008 06:21:00;03.01.2008 06:27:00
 2290283;0000570;short;SEN.W07;03.01.2008 06:20:00;03.01.2008 06:22:00
 2290284;0000104;short;SEN.W07;03.01.2008 06:21:00;03.01.2008 06:25:00
 2290285;0000452;short;MEI.W05;03.01.2008 06:23:00;03.01.2008 06:38:00
 2290286;0000577;short;SEN.W07;03.01.2008 06:26:00;03.01.2008 06:31:00
 2290287;0000083;short;SEN.W07;03.01.2008 06:22:00;03.01.2008 06:43:00
 2290288;0000266;short;MEI.W05;03.01.2008 06:25:00;03.01.2008 06:33:00
 2290289;0000587;short;MEI.W05;03.01.2008 06:27:00;03.01.2008 06:36:00
 2290290;0000584;short;SEN.W07;03.01.2008 06:32:00;03.01.2008 06:35:00
 2290291;0000547;short;SEN.W07;03.01.2008 06:28:00;03.01.2008 06:32:00
 2290292;0000256;short;MEI.W05;03.01.2008 06:29:00;03.01.2008 06:39:00
 2290293;0000267;short;SEN.W07;03.01.2008 06:29:00;03.01.2008 06:36:00
 2290294;0000123;short;MEI.W05;03.01.2008 06:32:00;03.01.2008 06:43:00
 2290295;0000577;short;SEN.W07;03.01.2008 06:31:00;03.01.2008 06:36:00
 2290296;0000450;short;MEI.W05;03.01.2008 06:34:00;03.01.2008 06:46:00
 2290297;0000272;short;MEI.W05;03.01.2008 06:35:00;03.01.2008 06:40:00
 2290298;0000599;short;SEN.W07;03.01.2008 06:36:00;03.01.2008 06:44:00
 2290299;0000448;short;SEN.W07;03.01.2008 06:47:00;03.01.2008 06:49:00
 2290300;0000372;short;MEI.W05;03.01.2008 06:38:00;03.01.2008 06:47:00
 2290301;0000570;short;SEN.W07;03.01.2008 06:39:00;03.01.2008 06:40:00
 2290302;0000266;short;MEI.W05;03.01.2008 06:42:00;03.01.2008 06:47:00
 2290303;0000584;short;SEN.W07;03.01.2008 06:40:00;03.01.2008 06:46:00
 2290305;0000452;short;MEI.W05;03.01.2008 06:42:00;03.01.2008 06:47:00
 2290306;0000111;short;SEN.W07;03.01.2008 06:41:00;03.01.2008 06:43:00
 2290307;0000267;short;SEN.W07;03.01.2008 06:44:00;03.01.2008 06:50:00
 2290308;0000570;short;SEN.W07;03.01.2008 06:45:00;03.01.2008 06:47:00
 2290309;0000570;short;SEN.W07;03.01.2008 06:48:00;03.01.2008 06:50:00
 2290310;0000140;long;BIE.W03;03.01.2008 05:25:00;03.01.2008 07:21:00
 2290311;0000253;long;BIE.W03;03.01.2008 05:15:00;03.01.2008 07:13:00
 2290312;0000063;long;BIE.W03;03.01.2008 05:15:00;03.01.2008 07:08:00
 2290313;0000142;long;BIE.W03;03.01.2008 05:15:00;03.01.2008 07:01:00
 2290314;0000063;long;BIE.W03;03.01.2008 05:05:00;03.01.2008 06:55:00
 2290315;0000063;long;BIE.W03;03.01.2008 05:00:00;03.01.2008 06:52:00
 2290316;0000251;long;BIE.W03;03.01.2008 05:25:00;03.01.2008 07:15:00
 2290317;0000446;short;BIE.W03;03.01.2008 06:51:00;03.01.2008 07:21:00
 2290318;0000246;short;BIE.W03;03.01.2008 06:46:00;03.01.2008 07:12:00
 2290319;0000158;short;BIE.W03;03.01.2008 06:50:00;03.01.2008 07:06:00
 2290320;0000027;short;BIE.W03;03.01.2008 06:43:00;03.01.2008 06:55:00
 2290321;0000182;short;BIE.W03;03.01.2008 06:48:00;03.01.2008 06:52:00
 2286091;0000441;long;SEN.W12;01.01.2008 16:05:00;01.01.2008 17:50:00
 2286092;0000469;short;SEN.W07;01.01.2008 17:14:00;01.01.2008 17:30:00
 2286094;0000479;short;DEB.W08;01.01.2008 17:18:00;01.01.2008 17:22:00
 2286096;0000001;long;SEN.W02;01.01.2008 16:00:00;01.01.2008 17:45:00
 2286097;0000075;short;MEI.W05;01.01.2008 17:15:00;01.01.2008 17:24:00
 2286098;0000165;short;SON.W04;01.01.2008 17:04:00;01.01.2008 17:26:00
 2286099;0000166;short;SON.W04;01.01.2008 17:04:00;01.01.2008 17:26:00
 2286102;0000469;short;SEN.W07;01.01.2008 17:18:00;01.01.2008 17:30:00
 2286105;0000231;average;SON.W04;01.01.2008 17:13:00;01.01.2008 17:45:00
 2286106;0000271;average;SON.W04;01.01.2008 17:13:00;01.01.2008 17:45:00
 2286107;0000240;short;SON.W04;01.01.2008 17:17:00;01.01.2008 17:45:00
 2286109;0000615;short;SON.W04;01.01.2008 17:17:00;01.01.2008 17:45:00
 2286110;0000426;short;SEN.W07;01.01.2008 17:22:00;01.01.2008 17:47:00
 2286112;0000149;short;DEB.W08;01.01.2008 17:28:00;01.01.2008 17:34:00
 2286114;0000192;short;MEI.W05;01.01.2008 17:26:00;01.01.2008 17:33:00
 2286115;0000409;short;SEN.W07;01.01.2008 17:26:00;01.01.2008 17:36:00
 2286117;0000149;short;DEB.W08;01.01.2008 17:40:00;01.01.2008 17:48:00
 2286119;0000438;short;MEI.W05;01.01.2008 17:29:00;01.01.2008 17:32:00
 2286120;0000596;long;SEN.W15;01.01.2008 16:05:00;01.01.2008 17:50:00
 2286121;0000414;short;SEN.W07;01.01.2008 17:32:00;01.01.2008 17:33:00
 2286124;0000607;short;BIE.W03;01.01.2008 17:10:00;01.01.2008 17:33:00
 2286125;0000154;short;EDI.W09;01.01.2008 17:36:00;01.01.2008 17:41:00
 2286126;0000117;very long;SEN.W13;01.01.2008 12:32:00;01.01.2008 17:23:00
 2286127;0000209;short;DEB.W08;01.01.2008 17:40:00;01.01.2008 17:47:00
 2286128;0000028;short;BIE.W03;01.01.2008 17:26:00;01.01.2008 17:45:00
 2286129;0000453;short;SEN.W14;01.01.2008 17:15:00;01.01.2008 17:42:00
 2286130;0000279;short;MEI.W05;01.01.2008 17:11:00;01.01.2008 17:21:00
 2286131;0000042;short;SON.W04;01.01.2008 17:24:00;01.01.2008 17:49:00
 2286132;0000168;short;SON.W04;01.01.2008 17:24:00;01.01.2008 17:49:00
 2286133;0000209;short;DEB.W25;01.01.2008 16:55:00;01.01.2008 17:25:00
 2286134;0000227;short;SON.W04;01.01.2008 17:01:00;01.01.2008 17:26:00
 2286135;0000121;average;SEN.W07;01.01.2008 17:07:00;01.01.2008 17:50:00
 2286136;0000281;short;SEN.W14;01.01.2008 17:20:00;01.01.2008 17:50:00
 2286137;0000121;average;SEN.W07;01.01.2008 17:08:00;01.01.2008 17:44:00
 2286138;0000099;short;MEI.W05;01.01.2008 17:14:00;01.01.2008 17:22:00
 2286139;0000220;short;SON.W04;01.01.2008 17:21:00;01.01.2008 17:48:00
 2286140;0000288;short;SON.W04;01.01.2008 17:21:00;01.01.2008 17:48:00
 2286141;0000136;short;SEN.W17;01.01.2008 17:16:00;01.01.2008 17:26:00
 2286142;0000270;short;MEI.W05;01.01.2008 17:17:00;01.01.2008 17:27:00
 2286143;0000042;short;SON.W04;01.01.2008 17:21:00;01.01.2008 17:22:00
 2286144;0000095;short;SEN.W07;01.01.2008 17:22:00;01.01.2008 17:25:00
 2286145;0000393;short;MEI.W05;01.01.2008 17:25:00;01.01.2008 17:33:00
 2286146;0000577;short;SEN.W07;01.01.2008 17:23:00;01.01.2008 17:33:00
 2286147;0000112;short;MEI.W05;01.01.2008 17:26:00;01.01.2008 17:34:00
 2286148;0000099;short;MEI.W05;01.01.2008 17:29:00;01.01.2008 17:46:00
 2286151;0000136;short;SEN.W17;01.01.2008 17:31:00;01.01.2008 17:41:00
 2286152;0000415;short;SEN.W07;01.01.2008 17:32:00;01.01.2008 17:33:00
 2286153;0000095;short;SEN.W07;01.01.2008 17:32:00;01.01.2008 17:40:00
 2286154;0000577;short;SEN.W07;01.01.2008 17:33:00;01.01.2008 17:44:00
 2286155;0000279;short;MEI.W05;01.01.2008 17:37:00;01.01.2008 17:43:00
 2286156;0000469;short;SEN.W07;01.01.2008 17:42:00;01.01.2008 17:46:00
 2286157;0000414;short;SEN.W07;01.01.2008 17:37:00;01.01.2008 17:40:00
 2286158;0000577;short;SEN.W07;01.01.2008 17:39:00;01.01.2008 17:45:00
 2286159;0000409;short;SEN.W07;01.01.2008 17:44:00;01.01.2008 17:50:00
 2286160;0000222;short;SON.W04;01.01.2008 17:48:00;01.01.2008 17:50:00
 2286178;0000066;long;BIE.W03;01.01.2008 16:00:00;01.01.2008 18:00:00
 2286179;0000243;short;BIE.W03;01.01.2008 17:59:00;01.01.2008 18:10:00
 2286180;0000063;long;BIE.W03;01.01.2008 16:05:00;01.01.2008 17:55:00
 2286181;0000026;short;BIE.W03;01.01.2008 17:42:00;01.01.2008 17:54:00
 2286182;0000146;short;BIE.W03;01.01.2008 18:06:00;01.01.2008 18:18:00
 2286183;0000066;long;BIE.W03;01.01.2008 16:15:00;01.01.2008 18:01:00
 2286184;0000249;short;BIE.W03;01.01.2008 17:42:00;01.01.2008 18:01:00
 2286185;0000063;long;BIE.W03;01.01.2008 16:10:00;01.01.2008 17:56:00
 2286186;0000180;short;BIE.W03;01.01.2008 17:45:00;01.01.2008 17:56:00
 2286187;0000091;short;BIE.W03;01.01.2008 18:08:00;01.01.2008 18:14:00
 2286188;0000179;short;BIE.W03;01.01.2008 18:11:00;01.01.2008 18:16:00
 2286189;0000368;long;SON.W04;01.01.2008 16:52:00;01.01.2008 17:54:00
 2286190;0000367;long;SON.W04;01.01.2008 16:52:00;01.01.2008 17:54:00
 2286191;0000432;average;SON.W04;01.01.2008 16:57:00;01.01.2008 17:52:00
 2286194;0000596;long;SEN.W15;01.01.2008 16:15:00;01.01.2008 18:00:00
 2286196;0000050;long;SON.W04;01.01.2008 17:01:00;01.01.2008 18:14:00
 2286199;0000438;short;MEI.W05;01.01.2008 17:34:00;01.01.2008 18:03:00
 2286200;0000099;short;MEI.W05;01.01.2008 17:46:00;01.01.2008 18:02:00
 2286201;0000570;short;SEN.W07;01.01.2008 17:54:00;01.01.2008 18:17:00
 2286205;0000047;average;SON.W04;01.01.2008 17:24:00;01.01.2008 18:06:00
 2286206;0000046;average;SON.W04;01.01.2008 17:24:00;01.01.2008 18:06:00
 2286207;0000384;short;SON.W04;01.01.2008 17:36:00;01.01.2008 18:03:00
 2286209;0000441;long;SEN.W12;01.01.2008 16:10:00;01.01.2008 17:55:00
 2286211;0000393;short;MEI.W05;01.01.2008 17:54:00;01.01.2008 18:04:00
 2286212;0000415;short;SEN.W07;01.01.2008 17:55:00;01.01.2008 18:13:00
 2286216;0000209;short;DEB.W08;01.01.2008 17:59:00;01.01.2008 18:11:00
 2286218;0000099;short;MEI.W05;01.01.2008 18:04:00;01.01.2008 18:14:00
 2286220;0000075;short;MEI.W05;01.01.2008 17:56:00;01.01.2008 18:12:00
 2286221;0000192;short;MEI.W05;01.01.2008 18:01:00;01.01.2008 18:09:00
 2286223;0000080;short;SEN.W07;01.01.2008 18:03:00;01.01.2008 18:14:00
 2286226;0000149;short;DEB.W08;01.01.2008 17:49:00;01.01.2008 18:07:00
 2286228;0000149;short;DEB.W08;01.01.2008 18:15:00;01.01.2008 18:21:00
 2286230;0000117;short;SEN.W14;01.01.2008 17:25:00;01.01.2008 17:55:00
 2286231;0000586;short;SEN.W14;01.01.2008 17:25:00;01.01.2008 17:55:00
 2286232;0000423;average;SON.W04;01.01.2008 17:21:00;01.01.2008 17:52:00
 2286233;0000424;average;SON.W04;01.01.2008 17:21:00;01.01.2008 17:52:00
 2286234;0000112;short;MEI.W05;01.01.2008 17:54:00;01.01.2008 18:03:00
