KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2293083;0000339;short;BIE.W03;03.01.2008 22:40:00;03.01.2008 22:49:00
 2293084;0000025;short;BIE.W03;03.01.2008 22:42:00;03.01.2008 22:51:00
 2293085;0000146;short;BIE.W03;03.01.2008 23:03:00;03.01.2008 23:07:00
 2293086;0000050;very long;SON.W04;03.01.2008 20:45:00;03.01.2008 22:49:00
 2293087;0000646;long;SON.W04;03.01.2008 21:01:00;03.01.2008 22:48:00
 2293088;0000147;long;SON.W04;03.01.2008 21:01:00;03.01.2008 22:48:00
 2293089;0000137;very long;SON.W04;03.01.2008 20:45:00;03.01.2008 22:49:00
 2293090;0000386;very long;SON.W04;03.01.2008 20:46:00;03.01.2008 22:49:00
 2293091;0000379;very long;SON.W04;03.01.2008 20:46:00;03.01.2008 22:49:00
 2293092;0000465;long;SON.W04;03.01.2008 21:01:00;03.01.2008 22:48:00
 2293094;0000220;short;SON.W04;03.01.2008 22:57:00;03.01.2008 22:59:00
 2293095;0000423;average;SON.W04;03.01.2008 22:14:00;03.01.2008 22:56:00
 2293096;0000129;average;SON.W04;03.01.2008 22:14:00;03.01.2008 22:58:00
 2293098;0000424;average;SON.W04;03.01.2008 22:14:00;03.01.2008 22:56:00
 2293099;0000095;short;SEN.W07;03.01.2008 22:31:00;03.01.2008 22:51:00
 2293104;0000544;short;SON.W04;03.01.2008 22:20:00;03.01.2008 22:50:00
 2293105;0000309;short;SON.W04;03.01.2008 22:20:00;03.01.2008 22:50:00
 2293106;0000032;short;SON.W04;03.01.2008 22:20:00;03.01.2008 22:50:00
 2293108;0000405;short;SON.W04;03.01.2008 22:20:00;03.01.2008 22:50:00
 2293109;0000080;short;SEN.W07;03.01.2008 22:26:00;03.01.2008 22:49:00
 2293113;0000373;short;SEN.W07;03.01.2008 22:41:00;03.01.2008 22:52:00
 2293114;0000412;short;DEB.W08;03.01.2008 22:50:00;03.01.2008 22:55:00
 2293118;0000505;short;SON.W04;03.01.2008 22:27:00;03.01.2008 22:57:00
 2293119;0000538;average;SON.W04;03.01.2008 22:20:00;03.01.2008 22:52:00
 2293120;0000474;short;SON.W04;03.01.2008 22:27:00;03.01.2008 22:57:00
 2293121;0000286;short;SON.W04;03.01.2008 22:27:00;03.01.2008 22:57:00
 2293122;0000121;short;SEN.W07;03.01.2008 22:35:00;03.01.2008 22:48:00
 2293125;0000438;short;MEI.W05;03.01.2008 22:43:00;03.01.2008 22:57:00
 2293127;0000412;short;DEB.W08;03.01.2008 22:57:00;03.01.2008 23:02:00
 2293129;0000382;very long;SON.W04;03.01.2008 20:45:00;03.01.2008 22:49:00
 2293130;0000553;short;EDI.W09;03.01.2008 22:39:00;03.01.2008 22:41:00
 2293132;0000276;short;MEI.W05;03.01.2008 22:47:00;03.01.2008 22:58:00
 2293134;0000276;short;MEI.W05;03.01.2008 22:36:00;03.01.2008 22:44:00
 2293135;0000231;long;SON.W04;03.01.2008 21:36:00;03.01.2008 23:00:00
 2293136;0000271;long;SON.W04;03.01.2008 21:36:00;03.01.2008 23:00:00
 2293137;0000220;long;SON.W04;03.01.2008 21:42:00;03.01.2008 22:56:00
 2293138;0000305;long;SON.W04;03.01.2008 21:42:00;03.01.2008 22:56:00
 2293140;0000484;long;SON.W04;03.01.2008 21:36:00;03.01.2008 23:00:00
 2293141;0000096;long;SON.W04;03.01.2008 21:39:00;03.01.2008 22:55:00
 2293142;0000288;long;SON.W04;03.01.2008 21:39:00;03.01.2008 22:55:00
 2293143;0000393;short;MEI.W05;03.01.2008 22:37:00;03.01.2008 22:47:00
 2293144;0000075;short;MEI.W05;03.01.2008 22:37:00;03.01.2008 22:48:00
 2293145;0000121;short;SEN.W07;03.01.2008 22:49:00;03.01.2008 23:03:00
 2293146;0000423;short;SON.W04;03.01.2008 22:57:00;03.01.2008 22:58:00
 2293147;0000424;short;SON.W04;03.01.2008 22:58:00;03.01.2008 22:58:00
 2293148;0000305;short;SON.W04;03.01.2008 22:57:00;03.01.2008 22:59:00
 2293149;0000373;short;SEN.W07;03.01.2008 22:55:00;03.01.2008 23:03:00
 2293150;0000032;short;SON.W04;03.01.2008 23:13:00;03.01.2008 23:40:00
 2293151;0000544;short;SON.W04;03.01.2008 23:13:00;03.01.2008 23:40:00
 2293152;0000423;short;SON.W04;03.01.2008 23:12:00;03.01.2008 23:29:00
 2293153;0000405;short;SON.W04;03.01.2008 23:13:00;03.01.2008 23:40:00
 2293154;0000309;short;SON.W04;03.01.2008 23:13:00;03.01.2008 23:40:00
 2293155;0000064;short;BIE.W03;03.01.2008 23:25:00;03.01.2008 23:32:00
 2293156;0000510;short;BIE.W03;03.01.2008 23:03:00;03.01.2008 23:30:00
 2293157;0000126;short;BIE.W03;03.01.2008 23:35:00;03.01.2008 23:39:00
 2293158;0000096;short;SON.W04;03.01.2008 22:55:00;03.01.2008 23:14:00
 2293160;0000393;short;MEI.W05;03.01.2008 23:13:00;03.01.2008 23:25:00
 2293161;0000075;short;MEI.W05;03.01.2008 23:13:00;03.01.2008 23:25:00
 2293162;0000080;short;SEN.W07;03.01.2008 23:17:00;03.01.2008 23:31:00
 2293163;0000412;short;DEB.W08;03.01.2008 23:28:00;03.01.2008 23:35:00
 2293165;0000412;short;DEB.W08;03.01.2008 23:06:00;03.01.2008 23:11:00
 2293166;0000041;average;SON.W04;03.01.2008 22:32:00;03.01.2008 23:24:00
 2293167;0000222;average;SON.W04;03.01.2008 22:37:00;03.01.2008 23:22:00
 2293168;0000422;average;SON.W04;03.01.2008 22:38:00;03.01.2008 23:20:00
 2293169;0000226;average;SON.W04;03.01.2008 22:37:00;03.01.2008 23:22:00
 2293171;0000412;short;DEB.W08;03.01.2008 23:16:00;03.01.2008 23:20:00
 2293175;0000121;short;SEN.W07;03.01.2008 23:04:00;03.01.2008 23:11:00
 2293176;0000469;average;SEN.W07;03.01.2008 22:47:00;03.01.2008 23:23:00
 2293177;0000095;short;SEN.W07;03.01.2008 23:03:00;03.01.2008 23:11:00
 2293178;0000438;short;MEI.W05;03.01.2008 23:19:00;03.01.2008 23:32:00
 2293179;0000288;short;SON.W04;03.01.2008 22:55:00;03.01.2008 23:14:00
 2293180;0000095;short;SEN.W07;03.01.2008 22:59:00;03.01.2008 23:11:00
 2293181;0000424;short;SON.W04;03.01.2008 23:12:00;03.01.2008 23:29:00
 2293182;0000469;short;SEN.W07;03.01.2008 23:24:00;03.01.2008 23:35:00
 2293186;0000544;short;SON.W04;03.01.2008 23:40:00;03.01.2008 23:49:00
 2293187;0000553;short;EDI.W09;03.01.2008 23:46:00;03.01.2008 23:56:00
 2293188;0000101;short;EDI.W09;03.01.2008 23:48:00;03.01.2008 23:52:00
 2293189;0000544;short;SON.W04;03.01.2008 23:49:00;03.01.2008 23:58:00
 2293191;0000544;short;SON.W04;03.01.2008 23:58:00;04.01.2008 00:06:00
 2293193;0000479;long;DEB.W08;03.01.2008 22:31:00;03.01.2008 23:59:00
 2293194;0000080;short;SEN.W07;03.01.2008 23:39:00;03.01.2008 23:49:00
 2293195;0000469;short;SEN.W07;03.01.2008 23:35:00;03.01.2008 23:49:00
 2293196;0000309;short;SON.W04;03.01.2008 23:40:00;03.01.2008 23:49:00
 2293197;0000405;short;SON.W04;03.01.2008 23:40:00;03.01.2008 23:49:00
 2293198;0000032;short;SON.W04;03.01.2008 23:40:00;03.01.2008 23:49:00
 2293199;0000405;short;SON.W04;03.01.2008 23:49:00;03.01.2008 23:58:00
 2293200;0000309;short;SON.W04;03.01.2008 23:49:00;03.01.2008 23:58:00
 2293201;0000032;short;SON.W04;03.01.2008 23:49:00;03.01.2008 23:58:00
 2293202;0000405;short;SON.W04;03.01.2008 23:58:00;04.01.2008 00:06:00
 2293203;0000309;short;SON.W04;03.01.2008 23:58:00;04.01.2008 00:06:00
 2293204;0000032;short;SON.W04;03.01.2008 23:58:00;04.01.2008 00:06:00
 2293209;0000544;short;SON.W04;04.01.2008 00:10:00;04.01.2008 00:32:00
 2293210;0000405;short;SON.W04;04.01.2008 00:10:00;04.01.2008 00:32:00
 2290532;0000273;short;MEI.W05;03.01.2008 08:01:00;03.01.2008 08:12:00
 2290533;0000567;long;SEN.W15;03.01.2008 06:25:00;03.01.2008 08:10:00
 2290534;0000083;short;SEN.W07;03.01.2008 08:05:00;03.01.2008 08:18:00
 2290536;0000578;long;SEN.W12;03.01.2008 06:25:00;03.01.2008 08:10:00
 2290538;0000410;short;DEB.W08;03.01.2008 08:12:00;03.01.2008 08:20:00
 2290539;0000410;short;DEB.W08;03.01.2008 07:42:00;03.01.2008 08:00:00
 2290540;0000420;short;EDI.W09;03.01.2008 08:12:00;03.01.2008 08:22:00
 2290542;0000478;very long;SEN.W02;03.01.2008 05:40:00;03.01.2008 07:59:00
 2290543;0000547;short;SEN.W07;03.01.2008 08:10:00;03.01.2008 08:22:00
 2290544;0000410;short;DEB.W08;03.01.2008 08:02:00;03.01.2008 08:12:00
 2290545;0000616;short;DEB.W08;03.01.2008 08:13:00;03.01.2008 08:18:00
 2290549;0000598;short;SEN.W14;03.01.2008 07:50:00;03.01.2008 08:20:00
 2290550;0000268;short;SEN.W14;03.01.2008 07:40:00;03.01.2008 08:10:00
 2290551;0000584;very long;SEN.W07;03.01.2008 05:11:00;03.01.2008 07:55:00
 2290553;0000214;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:10:00
 2290554;0000407;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:10:00
 2290555;0000513;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:09:00
 2290556;0000530;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:09:00
 2290557;0000229;short;SON.W24;03.01.2008 07:30:00;03.01.2008 08:00:00
 2290558;0000241;short;SON.W24;03.01.2008 07:30:00;03.01.2008 08:00:00
 2290559;0000228;short;SON.W24;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290560;0000189;short;SON.W24;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290561;0000525;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:10:00
 2290562;0000440;short;SON.W04;03.01.2008 07:30:00;03.01.2008 08:00:00
 2290563;0000315;short;SON.W24;03.01.2008 07:40:00;03.01.2008 08:10:00
 2290564;0000547;long;SEN.W07;03.01.2008 06:11:00;03.01.2008 07:55:00
 2290565;0000436;average;SON.W04;03.01.2008 07:23:00;03.01.2008 08:01:00
 2290566;0000267;average;SEN.W07;03.01.2008 07:13:00;03.01.2008 07:55:00
 2290567;0000421;short;SEN.W14;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290568;0000570;short;SEN.W14;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290569;0000448;short;SEN.W14;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290570;0000577;short;SEN.W14;03.01.2008 07:25:00;03.01.2008 07:55:00
 2290572;0000104;short;SEN.W07;03.01.2008 07:40:00;03.01.2008 08:09:00
 2290573;0000123;short;MEI.W05;03.01.2008 07:43:00;03.01.2008 08:03:00
 2290574;0000266;short;MEI.W05;03.01.2008 07:47:00;03.01.2008 07:58:00
 2290575;0000111;short;SEN.W07;03.01.2008 07:49:00;03.01.2008 07:53:00
 2290576;0000584;short;SEN.W07;03.01.2008 07:50:00;03.01.2008 07:54:00
 2290578;0000111;short;SEN.W07;03.01.2008 07:52:00;03.01.2008 07:53:00
 2290579;0000136;short;SEN.W17;03.01.2008 07:55:00;03.01.2008 08:05:00
 2290580;0000083;short;SEN.W07;03.01.2008 07:53:00;03.01.2008 07:57:00
 2290581;0000104;short;SEN.W07;03.01.2008 07:54:00;03.01.2008 07:57:00
 2290582;0000111;short;SEN.W07;03.01.2008 07:53:00;03.01.2008 07:59:00
 2290583;0000452;short;MEI.W05;03.01.2008 07:57:00;03.01.2008 08:04:00
 2290584;0000367;short;SON.W04;03.01.2008 08:14:00;03.01.2008 08:23:00
 2290585;0000368;short;SON.W04;03.01.2008 08:14:00;03.01.2008 08:23:00
 2290586;0000280;short;SEN.W07;03.01.2008 07:57:00;03.01.2008 08:04:00
 2290587;0000267;short;SEN.W07;03.01.2008 07:59:00;03.01.2008 08:10:00
 2290588;0000280;short;SEN.W07;03.01.2008 07:59:00;03.01.2008 08:04:00
 2290589;0000104;short;SEN.W07;03.01.2008 08:00:00;03.01.2008 08:06:00
 2290590;0000136;short;SEN.W17;03.01.2008 08:04:00;03.01.2008 08:14:00
 2290591;0000372;short;MEI.W05;03.01.2008 08:03:00;03.01.2008 08:14:00
 2290592;0000281;short;SEN.W07;03.01.2008 08:04:00;03.01.2008 08:14:00
 2290593;0000267;short;SEN.W07;03.01.2008 08:04:00;03.01.2008 08:07:00
 2290594;0000272;short;MEI.W05;03.01.2008 08:04:00;03.01.2008 08:11:00
 2290595;0000281;short;SEN.W07;03.01.2008 08:07:00;03.01.2008 08:19:00
 2290596;0000266;short;MEI.W05;03.01.2008 08:09:00;03.01.2008 08:20:00
 2290597;0000136;short;SEN.W17;03.01.2008 08:12:00;03.01.2008 08:22:00
 2290598;0000104;short;SEN.W07;03.01.2008 08:09:00;03.01.2008 08:15:00
 2290599;0000267;short;SEN.W07;03.01.2008 08:11:00;03.01.2008 08:12:00
 2290600;0000530;short;SON.W04;03.01.2008 08:15:00;03.01.2008 08:19:00
 2290601;0000547;short;SEN.W07;03.01.2008 08:14:00;03.01.2008 08:15:00
 2290602;0000083;short;SEN.W07;03.01.2008 08:20:00;03.01.2008 08:23:00
 2290603;0000296;very long;BIE.W03;03.01.2008 06:15:00;03.01.2008 08:37:00
 2290604;0000299;very long;BIE.W03;03.01.2008 06:03:00;03.01.2008 08:45:00
 2290605;0000199;long;BIE.W03;03.01.2008 06:50:00;03.01.2008 08:45:00
 2290606;0000200;long;BIE.W03;03.01.2008 06:50:00;03.01.2008 08:45:00
 2290607;0000063;long;BIE.W03;03.01.2008 06:25:00;03.01.2008 08:25:00
 2290608;0000158;short;BIE.W03;03.01.2008 08:21:00;03.01.2008 08:28:00
 2290609;0000127;short;BIE.W03;03.01.2008 08:20:00;03.01.2008 08:24:00
 2290610;0000144;long;BIE.W03;03.01.2008 07:00:00;03.01.2008 08:45:00
 2290611;0000068;short;BIE.W03;03.01.2008 08:39:00;03.01.2008 08:40:00
 2290612;0000339;short;BIE.W03;03.01.2008 08:47:00;03.01.2008 08:49:00
 2290613;0000069;short;BIE.W03;03.01.2008 08:26:00;03.01.2008 08:51:00
 2290614;0000337;short;BIE.W03;03.01.2008 08:12:00;03.01.2008 08:36:00
 2290615;0000184;short;BIE.W03;03.01.2008 08:24:00;03.01.2008 08:45:00
 2290616;0000084;very long;SEN.W01;03.01.2008 05:25:00;03.01.2008 08:30:00
 2290617;0000567;very long;SEN.W15;03.01.2008 06:00:00;03.01.2008 08:34:00
 2290618;0000051;average;SON.W04;03.01.2008 07:42:00;03.01.2008 08:42:00
 2290619;0000122;average;SON.W04;03.01.2008 07:42:00;03.01.2008 08:42:00
 2290625;0000587;short;MEI.W05;03.01.2008 08:30:00;03.01.2008 08:36:00
 2290626;0000578;long;SEN.W12;03.01.2008 07:05:00;03.01.2008 08:49:00
 2290627;0000599;short;SEN.W07;03.01.2008 08:30:00;03.01.2008 08:40:00
 2290630;0000513;short;SON.W04;03.01.2008 08:30:00;03.01.2008 08:50:00
 2290631;0000291;short;SON.W04;03.01.2008 08:30:00;03.01.2008 08:50:00
 2290632;0000530;short;SON.W04;03.01.2008 08:30:00;03.01.2008 08:50:00
 2290633;0000164;short;SON.W04;03.01.2008 08:30:00;03.01.2008 08:50:00
 2290634;0000570;short;SEN.W07;03.01.2008 08:41:00;03.01.2008 08:48:00
 2290635;0000209;short;DEB.W08;03.01.2008 08:33:00;03.01.2008 08:44:00
 2290637;0000229;average;SON.W04;03.01.2008 08:07:00;03.01.2008 08:41:00
 2290638;0000440;average;SON.W04;03.01.2008 08:07:00;03.01.2008 08:41:00
 2290639;0000241;average;SON.W04;03.01.2008 08:07:00;03.01.2008 08:41:00
 2290640;0000313;average;SON.W04;03.01.2008 08:03:00;03.01.2008 08:41:00
 2290641;0000029;short;SON.W04;03.01.2008 08:13:00;03.01.2008 08:39:00
 2290642;0000030;short;SON.W04;03.01.2008 08:13:00;03.01.2008 08:39:00
 2290643;0000570;short;SEN.W07;03.01.2008 08:13:00;03.01.2008 08:25:00
 2290644;0000448;short;SEN.W07;03.01.2008 08:13:00;03.01.2008 08:36:00
 2290645;0000577;short;SEN.W07;03.01.2008 08:12:00;03.01.2008 08:31:00
 2290647;0000084;average;SEN.W01;03.01.2008 08:00:00;03.01.2008 08:34:00
 2290648;0000478;short;SEN.W14;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290649;0000087;short;SON.W24;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290650;0000304;short;SON.W24;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290651;0000294;short;SON.W24;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290652;0000391;short;SON.W24;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290653;0000306;short;SON.W04;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290654;0000487;short;SON.W04;03.01.2008 08:00:00;03.01.2008 08:30:00
 2290656;0000436;average;SON.W04;03.01.2008 08:03:00;03.01.2008 08:41:00
 2290657;0000584;short;SEN.W14;03.01.2008 08:15:00;03.01.2008 08:45:00
 2290658;0000111;short;SEN.W14;03.01.2008 08:15:00;03.01.2008 08:45:00
 2290660;0000280;short;SEN.W14;03.01.2008 08:20:00;03.01.2008 08:50:00
 2290661;0000267;short;SEN.W07;03.01.2008 08:13:00;03.01.2008 08:37:00
 2290662;0000104;short;SEN.W07;03.01.2008 08:15:00;03.01.2008 08:29:00
 2290663;0000136;short;SEN.W17;03.01.2008 08:17:00;03.01.2008 08:27:00
 2290664;0000123;short;MEI.W05;03.01.2008 08:17:00;03.01.2008 08:24:00
 2290665;0000104;short;SEN.W07;03.01.2008 08:19:00;03.01.2008 08:30:00
 2290666;0000104;short;SEN.W07;03.01.2008 08:21:00;03.01.2008 08:29:00
 2290667;0000281;short;SEN.W07;03.01.2008 08:20:00;03.01.2008 08:28:00
 2290668;0000272;short;MEI.W05;03.01.2008 08:22:00;03.01.2008 08:30:00
 2290669;0000421;short;SEN.W10;03.01.2008 08:26:00;03.01.2008 08:29:00
 2290670;0000136;short;SEN.W17;03.01.2008 08:30:00;03.01.2008 08:40:00
 2290671;0000547;short;SEN.W07;03.01.2008 08:28:00;03.01.2008 08:33:00
 2290672;0000281;short;SEN.W07;03.01.2008 08:28:00;03.01.2008 08:51:00
 2290673;0000104;short;SEN.W07;03.01.2008 08:31:00;03.01.2008 08:34:00
 2290674;0000547;short;SEN.W07;03.01.2008 08:35:00;03.01.2008 08:37:00
 2290675;0000448;short;SEN.W07;03.01.2008 08:37:00;03.01.2008 08:47:00
 2290676;0000104;short;SEN.W07;03.01.2008 08:38:00;03.01.2008 08:53:00
 2290677;0000281;short;SEN.W07;03.01.2008 08:41:00;03.01.2008 08:45:00
 2290678;0000267;short;SEN.W07;03.01.2008 08:43:00;03.01.2008 08:47:00
 2290679;0000104;short;SEN.W07;03.01.2008 08:47:00;03.01.2008 08:53:00
 2290680;0000570;short;SEN.W07;03.01.2008 08:48:00;03.01.2008 08:49:00
 2290681;0000140;long;BIE.W03;03.01.2008 07:10:00;03.01.2008 08:58:00
 2290682;0000446;short;BIE.W03;03.01.2008 08:38:00;03.01.2008 08:58:00
 2290683;0000351;very long;BIE.W03;03.01.2008 06:03:00;03.01.2008 09:20:00
 2290684;0000359;very long;BIE.W03;03.01.2008 06:03:00;03.01.2008 09:20:00
 2290685;0000360;very long;BIE.W03;03.01.2008 06:03:00;03.01.2008 09:20:00
 2290686;0000576;average;SON.W04;03.01.2008 08:23:00;03.01.2008 09:03:00
 2290687;0000312;average;SON.W04;03.01.2008 08:23:00;03.01.2008 09:03:00
 2290688;0000310;average;SON.W04;03.01.2008 08:23:00;03.01.2008 09:03:00
 2290689;0000296;very long;BIE.W03;03.01.2008 06:50:00;03.01.2008 09:13:00
 2290690;0000067;short;BIE.W03;03.01.2008 08:50:00;03.01.2008 09:12:00
 2290691;0000063;long;BIE.W03;03.01.2008 07:05:00;03.01.2008 08:58:00
 2290692;0000182;short;BIE.W03;03.01.2008 08:43:00;03.01.2008 08:57:00
 2290693;0000025;short;BIE.W03;03.01.2008 09:19:00;03.01.2008 09:20:00
 2290694;0000203;very long;BIE.W03;03.01.2008 06:53:00;03.01.2008 09:15:00
 2290695;0000333;short;BIE.W03;03.01.2008 09:16:00;03.01.2008 09:20:00
 2290696;0000352;very long;BIE.W03;03.01.2008 06:53:00;03.01.2008 09:19:00
 2290698;0000087;average;SON.W04;03.01.2008 08:36:00;03.01.2008 09:12:00
 2290699;0000304;average;SON.W04;03.01.2008 08:36:00;03.01.2008 09:12:00
 2290700;0000294;average;SON.W04;03.01.2008 08:38:00;03.01.2008 09:10:00
 2290701;0000391;average;SON.W04;03.01.2008 08:38:00;03.01.2008 09:10:00
 2290702;0000263;long;SEN.W18;03.01.2008 07:51:00;03.01.2008 08:55:00
 2290703;0000437;short;EDI.W09;03.01.2008 08:51:00;03.01.2008 09:12:00
 2290704;0000410;short;DEB.W08;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290705;0000502;average;EDI.W09;03.01.2008 08:19:00;03.01.2008 09:07:00
 2290706;0000294;short;SON.W04;03.01.2008 09:15:00;03.01.2008 09:16:00
 2290707;0000043;short;EDI.W09;03.01.2008 08:58:00;03.01.2008 09:22:00
 2290709;0000470;short;EDI.W09;03.01.2008 08:40:00;03.01.2008 09:04:00
 2290710;0000407;average;SON.W04;03.01.2008 08:18:00;03.01.2008 09:14:00
 2290711;0000315;average;SON.W04;03.01.2008 08:18:00;03.01.2008 09:13:00
 2290712;0000214;average;SON.W04;03.01.2008 08:18:00;03.01.2008 09:14:00
 2290715;0000450;short;MEI.W05;03.01.2008 09:10:00;03.01.2008 09:15:00
 2290716;0000263;long;SEN.W18;03.01.2008 07:51:00;03.01.2008 09:00:00
 2290717;0000584;short;SEN.W07;03.01.2008 09:10:00;03.01.2008 09:19:00
 2290720;0000209;short;DEB.W08;03.01.2008 08:46:00;03.01.2008 08:55:00
 2290721;0000410;short;DEB.W08;03.01.2008 09:03:00;03.01.2008 09:24:00
 2290724;0000567;short;SEN.W14;03.01.2008 08:35:00;03.01.2008 09:05:00
 2290725;0000084;short;SEN.W14;03.01.2008 08:35:00;03.01.2008 09:05:00
 2290726;0000403;short;SON.W24;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290727;0000675;short;SON.W24;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290728;0000402;short;SON.W24;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290729;0000432;short;SON.W24;03.01.2008 08:35:00;03.01.2008 09:05:00
 2290730;0000367;short;SON.W24;03.01.2008 08:40:00;03.01.2008 09:10:00
 2290731;0000368;short;SON.W24;03.01.2008 08:40:00;03.01.2008 09:10:00
 2290732;0000420;short;EDI.W09;03.01.2008 08:45:00;03.01.2008 09:15:00
 2290733;0000227;long;SON.W04;03.01.2008 07:59:00;03.01.2008 09:02:00
 2290734;0000674;long;SON.W04;03.01.2008 07:59:00;03.01.2008 09:02:00
 2290735;0000189;long;SON.W04;03.01.2008 07:59:00;03.01.2008 09:02:00
 2290736;0000228;long;SON.W04;03.01.2008 07:59:00;03.01.2008 09:02:00
 2290738;0000452;short;MEI.W05;03.01.2008 08:25:00;03.01.2008 08:55:00
 2290739;0000256;short;MEI.W05;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290740;0000450;short;MEI.W05;03.01.2008 08:30:00;03.01.2008 09:00:00
 2290741;0000372;short;MEI.W05;03.01.2008 08:35:00;03.01.2008 09:04:00
 2289663;0000063;long;BIE.W03;02.01.2008 19:10:00;02.01.2008 20:59:00
 2289664;0000070;short;BIE.W03;02.01.2008 20:37:00;02.01.2008 20:58:00
 2289665;0000320;short;BIE.W03;02.01.2008 20:33:00;02.01.2008 20:56:00
 2289666;0000091;short;BIE.W03;02.01.2008 20:28:00;02.01.2008 20:41:00
 2289667;0000144;long;BIE.W03;02.01.2008 18:50:00;02.01.2008 20:45:00
 2289668;0000126;short;BIE.W03;02.01.2008 20:47:00;02.01.2008 20:48:00
 2289669;0000063;long;BIE.W03;02.01.2008 18:55:00;02.01.2008 20:38:00
 2289670;0000026;short;BIE.W03;02.01.2008 20:30:00;02.01.2008 20:38:00
 2289671;0000331;short;BIE.W03;02.01.2008 20:35:00;02.01.2008 20:47:00
 2289673;0000024;short;BIE.W03;02.01.2008 20:55:00;02.01.2008 20:56:00
 2289675;0000208;short;BIE.W03;02.01.2008 20:29:00;02.01.2008 20:44:00
 2289676;0000118;long;SEN.W12;02.01.2008 19:10:00;02.01.2008 20:55:00
 2289677;0000588;short;MEI.W05;02.01.2008 20:56:00;02.01.2008 21:06:00
 2289679;0000271;average;SON.W04;02.01.2008 19:46:00;02.01.2008 20:38:00
 2289680;0000110;average;SON.W04;02.01.2008 19:46:00;02.01.2008 20:38:00
 2289681;0000595;average;SON.W04;02.01.2008 19:46:00;02.01.2008 20:38:00
 2289682;0000231;average;SON.W04;02.01.2008 19:46:00;02.01.2008 20:38:00
 2289683;0000082;short;DEB.W08;02.01.2008 20:29:00;02.01.2008 20:39:00
 2289684;0000308;short;EDI.W09;02.01.2008 20:26:00;02.01.2008 20:41:00
 2289685;0000429;short;DEB.W08;02.01.2008 20:38:00;02.01.2008 20:48:00
 2289686;0000240;average;SON.W04;02.01.2008 19:59:00;02.01.2008 20:38:00
 2289687;0000254;average;SON.W04;02.01.2008 19:59:00;02.01.2008 20:38:00
 2289689;0000168;average;SON.W04;02.01.2008 19:59:00;02.01.2008 20:38:00
 2289691;0000429;short;DEB.W08;02.01.2008 20:50:00;02.01.2008 20:59:00
 2289692;0000508;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:41:00
 2289693;0000039;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:41:00
 2289694;0000322;short;SON.W04;02.01.2008 20:13:00;02.01.2008 20:41:00
 2289696;0000187;short;SEN.W07;02.01.2008 20:25:00;02.01.2008 20:38:00
 2289698;0000285;average;SON.W04;02.01.2008 20:12:00;02.01.2008 20:45:00
 2289701;0000107;average;SON.W04;02.01.2008 20:12:00;02.01.2008 20:45:00
 2289702;0000557;average;SON.W04;02.01.2008 20:12:00;02.01.2008 20:45:00
 2289703;0000121;short;SEN.W07;02.01.2008 20:19:00;02.01.2008 20:37:00
 2289705;0000149;short;DEB.W08;02.01.2008 20:37:00;02.01.2008 20:40:00
 2289707;0000154;short;EDI.W09;02.01.2008 20:29:00;02.01.2008 20:50:00
 2289708;0000270;short;MEI.W05;02.01.2008 20:28:00;02.01.2008 20:36:00
 2289709;0000217;short;SON.W04;02.01.2008 20:19:00;02.01.2008 20:41:00
 2289710;0000218;short;SON.W04;02.01.2008 20:19:00;02.01.2008 20:41:00
 2289711;0000042;short;SON.W04;02.01.2008 20:20:00;02.01.2008 20:36:00
 2289712;0000506;short;SEN.W07;02.01.2008 20:30:00;02.01.2008 20:46:00
 2289715;0000118;long;SEN.W12;02.01.2008 18:55:00;02.01.2008 20:40:00
 2289716;0000149;short;DEB.W08;02.01.2008 20:34:00;02.01.2008 20:37:00
 2289717;0000307;short;EDI.W09;02.01.2008 20:31:00;02.01.2008 20:57:00
 2289719;0000085;short;MEI.W05;02.01.2008 20:26:00;02.01.2008 20:35:00
 2289720;0000220;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:40:00
 2289721;0000288;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:40:00
